code_site,Nom du site,Element,status_ev,date_evenement,Raison,date_rapportage,Rapporteur,Autres remarques
"CS-09","Centre de Nutrition et de Sante Rosalie Rendue","Internet","Up","7/25/2019","","7/25/2019","Evens Milceus",""
"CS-09","Centre de Nutrition et de Sante Rosalie Rendue","Internet","Up","7/25/2019","","7/25/2019","Evens Milceus",""
"CS-08","Centre de Santé de Maissade","Internet","Up","7/31/2019","Internet Lent","7/31/2019","Marc Junis Saintil",""
"CS-09","Centre de Nutrition et de Sante Rosalie Rendue","Internet","Up","7/25/2019","","7/25/2019","Evens Milceus",""
"CS-08","Centre de Santé de Maissade","Internet","Up","7/31/2019","Internet Lent","7/31/2019","Marc Junis Saintil",""
"CS-08","Centre de Santé de Maissade","ISanté","Down","7/31/2019","Internet Lent","7/31/2019","Marc Junis Saintil",""
"CS-09","Centre de Nutrition et de Sante Rosalie Rendue","Internet","Up","7/25/2019","","7/25/2019","Evens Milceus",""
"CS-08","Centre de Santé de Maissade","Internet","Up","7/31/2019","Internet Lent","7/31/2019","Marc Junis Saintil",""
"CS-08","Centre de Santé de Maissade","ISanté","Down","7/31/2019","Internet Lent","7/31/2019","Marc Junis Saintil",""
"CS-01","Centre de Santé de Marmelade","Internet","Down","7/25/2019","Problème FAI","7/25/2019","Jean Baptiste Carly",""
"CS-09","Centre de Nutrition et de Sante Rosalie Rendue","Internet","Up","7/25/2019","","7/25/2019","Evens Milceus",""
"CS-08","Centre de Santé de Maissade","Internet","Up","7/31/2019","Internet Lent","7/31/2019","Marc Junis Saintil",""
"CS-08","Centre de Santé de Maissade","ISanté","Down","7/31/2019","Internet Lent","7/31/2019","Marc Junis Saintil",""
